text,true_label,predicted_label,correct
"Vrlo je zanimljivo vidjeti sve stvari s kojima smo upoznati imaju tehnološka rješenja koja su učinkovita kao dnevni zdravstveni protokol , poput skeniranja na viruse pomoću aplikacije i skeniranja na UV svjetlost kao dezinficijens u svakom domu .",2,2,True
"Stiven Rodžers se nekako pokušava uklopiti u moderan svijet , no stari neprijatelji se ne mjenjaju .",1,1,True
Ocjena : 3 / 10,1,1,True
"Ipak , nedvojbeno najgori dio ovog filma je James Franco .",0,0,True
"Međutim , s novom serijom Netflixa pod nazivom “ Umbrella Academy ” , ono što ćete dobiti je mnogo više od razloga za okupljanje s prijateljima .",1,2,False
— Ova serija o mutantima je doista drugačija .,1,1,True
Na Rotten Tomatoes ima 89% pozitivnu ocjenu i “ Fresh ” certifikat .,1,2,False
Redatelj : Paul W.S .,1,1,True
Nisam ga ni planirao pogledati jer oni koji me ikol ’ ko vjerno prate znaju koji sam protivnik filmova o superherojima i tim stvarima .,0,0,True
"Retrospektivu na filmove ovakvog žanra i svoje sažeto mišljenje , iznio sam pišući kritiku za BvS : Dawn of Justice .",1,1,True
Ubrzo srećemo i glavnog zloću Gargamela ( Hank Azaria ) .,1,1,True
"Sada imamo priliku gledati jednan dječiji , odnosno obiteljski sci-fi / found-footage film , avanturisitčkog duha , koji po mnogočemu podsjeća na kultni ” E.T ” , a mislim da su taj svi gledali i da ga svi smatraju jednim od najboljih filmova američke kinematografije .",2,2,True
IMDB Serije : 7.9 / 10,1,1,True
"Pa da , ovo je velika priča .",2,1,False
Rijetko ko dobije drugu šansu .,1,0,False
"Ovaj film šalje jasnu poruku o svom prihvaćanju različitih kultura , religija i naroda.Richardova upoznavanja s različitim , ali uvijek sebi sličnim likovima je uistinu ono sto će se svidjeti publici kako mlađoj tako i starijoj .",2,2,True
"Ocjena na IMDb.com mu je izvrsnih 8,5 / 10 ( 75 . mjesto na top 250 listi ) a na Tomatoesima zavidnih 90% .",2,2,True
Datum izlaska : 12 .,1,1,True
"A i on je majstorčina , ali hajd , nema veze .",2,2,True
Pa da … ova serija ima dobru muziku .,2,2,True
Jedini nedostatak što imam s tim je da može dobiti malo krivudanja s vremena na vrijeme .,0,0,True
"Glavne uloge : Evan Rachel Wood , Jeffrey Wright , Ed Harris",1,1,True
Gemini Man,1,1,True
"Glavne uloge : Andrey Korenkov , Robert Lence",1,1,True
"Vremenska inverzija čini Teneta složenijim od standardnog špijunskog trilera , ali priča je i dalje dovoljno jasna za slijediti – a ponovljena gledanja zasigurno su opravdana kako bi se gledalo kako se sve to sabere i istraže njegove ideje .",2,2,True
"Početkom 2017 vidjeli smo premijeru “ Sneaky Pete ” , nove Amazon serije .",1,1,True
Trajanje Epizode : 70 min,1,1,True
"Scenarij je stvarno los , ali za njim nešto ne zaostaje mnogo ni režija redatelja Stewarta Hendlera .",0,0,True
"Sam kraj , iako očekivan , na neki način ne donosi tugu već neku vrstu smirene sjete .",1,2,False
"Kasnije će na brodu biti novi načelnik za sigurnost , poručnik Ash Tyler ( Shazad Latif ) .",1,1,True
Mislio sam da je ideja o prikazivanju Supermanovog dede tokom njegovih prvih dana na planeti pre nego što je uništena bila fenomenalna .,2,2,True
Datum izlaska : 15 .,1,1,True
Mislim da će me teško to zadržati da pogledam drugu sezonu je mi to postaje nezanimljivo .,0,0,True
"Rick Janssen , njegova supruga Abi i njihov sin preselili su se u NATO istraživačku bazu .",1,1,True
"Pametno , Bird Box je izlog za Bullock iznad svega .",2,2,True
Mali budžet vjerovatno je uzrok mizernih CGI efekata .,0,0,True
"Putovanja kroz vrijeme , vremeplovi i vremenske mašine je nešto što me uvijek zaista zanimalo a opet , s druge strane , rijetko ko je uspijevao te stvari prenijeti na film na idealan i realističan način .",1,2,False
Sve ostalo je potpuno ne realno i ne čini se stvarno da bi mogao s time se poistovjetiti .,0,0,True
"Definitivno sam morao vidjeti film , jer volim one robote koji se toliko mogu transformirati .",2,2,True
"S druge strane , izvedba Michaela Shannon je mnogo veća .",2,2,True
"Pođoh reći 21 . stoljeća , ali ne dam jeziku da bude brži jer ipak velika je razlika između ” Mad Maxa ” i ovoga npr . , ali i pored toga što nisam ljubitelj superheroja , ne mogu mu zaboraviti što je sada unio jednu dozu sentimentalnosti i tako to bezobrazno lijepo predstavio da zaslužuje svaki naklon , a i dolar koji bude zaradio .",2,2,True
"I Jorge ( Giancarlo Esposito – Usual Suspects , Breaking Bad TV serije i sl . )",1,1,True
"Bird Box podupirući je bend napunjen jakim talentom ( vidi : Rosa Salazar , Jacki Weaver , BD Wong , Tom Hollander , i tako dalje ) .",2,1,False
"Šesta epizoda je malo sporija nego ove dosadašnje , no zalazi dublje nego ove dosadašnje .",1,1,True
Ne znate je ?,1,1,True
"Zemlja : Kina , SAD",1,1,True
"Financiranje je izvedeno iz različitih međunarodnih izvora , a film je objavljen na Netflixu .",1,1,True
U kinima od : 19 May 2017 ( USA ),1,1,True
"Alita će uskoro krenuti s njima i sa smrtonosnim ubojicom kiborgom Grewishkom ( Jackie Earle Haley – The Transporter Refueled , Deadpool itd . )",0,1,False
"Redatelj : Toby Genkel , Reza Memari",1,1,True
Srbija 05.07.2018 .,1,1,True
"Nekako sam se natjerao da je pogledam do kraja samo da vam mogu dati svoje mišljenje , i tako da neke bar spasim od poprilične dosade i velikih ocjena samo zbog velike reklame serije .",0,0,True
"Pa ako imate godina , onda mora da vas nisu zaobišli filmovi tipa ” The Game ” , a to je jedan kultni klasik Davida Finchera iz ’ 97 godine gdje Michael Douglas igra glavnu ulogu i gdje se takmiči za novac čineći razne izazove dok ga prati budno oko ” gledalaca ” .",1,1,True
"Redatelj : Anthony Russo , Joe Russo",1,1,True
"Sinoć , prije spavanja , prelistavam šta bih mogao pogledati čisto da bih mogao fino i spokojno utonuti u san prije zapleta .",1,2,False
"Kada se dodaju u ovo , kontinuirani znakovi , simpatični likovi i privlačan zvučni zapis , stvara se spektakl koji jednostavno zabavlja .",2,2,True
"Ostavimo li po strani sve nesavršenosti i manjak pameti , ovaj film funkcioniše kao jedna zaista zabavna komedija koju ne vrijedi zakivati u zvijezde i nazivati odličnom jer šta je onda ” A Fish Called Wanda ” naprimjer naspram toga , ali vrijedi je barem pogledati pa prosuditi .",2,2,True
"Pošto već dugo vremena ne gledam filmove u CAM ( TS ) kvaliteti i čekam dobri HD , tako sam čekao i Marsovca .",1,1,True
"Na neki način , uvjeravam vas da će puno onih ljudi koji vole ove tipove animiranih filmova uživati u onome što dobivaju .",1,2,False
Na Tomatoesima ocjena mu je 72% .,1,2,False
I imao je jedinstvenu sposobnost osjetiti opasnost oko sebe .,1,2,False
Ono što je još jedna stvar koja itekako zapada za oko jesu nimalo dopadljivi likovi zbog kojih ćete još više stvoriti odbojni stav prema filmu i teško da ćete ikako stvoriti neke simpatije .,0,0,True
A ja u fazonu ” Šta Arrival ?,1,1,True
"Žanr : Akcija , Krimi , Avantura , Recenzije Serija",1,1,True
B i H 25.01.2018 .,1,1,True
Žanr : Drama | Sci-Fi | Triler,1,1,True
"Mislim da se ova serija može smatrati onim sto nazivam dragim “ kritičarima ” , prikazivanje koje kritičari jako vole , ali se ne bih usudio reci ovo , da je ova serija kao loša .",1,2,False
"Drugo , jer je priča jedinstvena za malo drugačiji znanstveni eksperiment .",1,1,True
Godina : 2017,1,1,True
"Međutim , iz nekih razloga , sam Henry postao je meta od strane svog bivšeg poslodavca Claya Verrisa ( Clive Owen – Anon , The International itd .",0,1,False
itd . ) .,1,1,True
"Glavne uloge Glumci : Diane Guerrero , April Bowlby , Alan Tudyk",1,1,True
Budući da je imao zaista sjajan akcijski niz s epskim klimaks scenama .,2,2,True
Takeshi Kovacs ( Joel Kinnaman ) je čovjek koji to doživljava dok se vraća u život u novom tijelu .,1,1,True
"Iako podcijenjen i vjerovatno slabo poznat , upravo je još jedan razlog zašto ga treba pogledati .",2,2,True
"Najveća energija u svemiru čija se radnja filma vrti oko nje , MaX Steel je izuzetno blijed film koji jednostavni ne privlači ničim .",0,0,True
Godina : 2021,1,1,True
"Charlton Heston postigao jednu od njegovih najimpresivnijih uloga , i jedna od najimpresivnijih scena je bitka kočija u veličanstvenoj areni .",2,2,True
"Od svih 10 epizoda u prvoj sezoni , prvih nekoliko epizoda i posljednje dvije epizode bili su moji favoriti .",2,2,True
"BJ Harrison , Dale Hunter , Nancy Amelia Bell , Joyce Robbins , Lynn Whyte , Lillian Lim , Annie Jacob , La Nein Harrison , Catherine Lough Haggquist , Sarah Yarkin , Kai Bradbury , Tony Giroux , Emilie Leclerc , Linda Ko .",1,1,True
"Nakon ubrzane prve polovice , odnosno nakon što Ben Hur završi na brodici , počinje prava stvar .",1,1,True
Pronađite ih sve u ovoj uzbudljivoj akcijskoj thriller seriji .,1,1,True
Ocjena : 8 / 10,1,1,True
Ali izgleda da Anderson ne uradi dovoljno sa svojim franšizama .,0,0,True
Godina 2016,1,1,True
Natjeralo nas je na razmišljanje o tome kakav bi bio svijet kad biste mogli pronaći svoju jedinu istinsku ljubav samo pomoću DNK analize kako je predložio program The One .,1,1,True
stvorila je program pod nazivom The One koji ima sposobnost da osobu uskladi s njezinom jedinom ljubavlju pomoću DNA .,1,1,True
Hrvatska 26.01.2017,1,1,True
"Glavne ulogeRyan Reynolds , Morena Baccarin , Gina Carano",1,1,True
IMDB Ocjena Filma : 6.1 / 10,1,1,True
"Odgrijem ja stolicu jer navečer je loše učiti , kažu , ništa mozak tad ne pamti , pa pogledam ovaj film jer se može svrstati na listu dugoočekivanih .",1,1,True
"Mnogo toga je apsurdno , film nekako i prekratko traje pakao da ostaje nedorečen , ali je zabavan i dobar i bez obizra na sve , svidio mi se .",2,2,True
Malo mi je smetala osoba koja se nalazila pored mene koja je spavala ( i hrkala ) od sredine filma do skoro kraja .,0,0,True
Redatelj : James Gunn,1,1,True
"Naravno , legendarne animirane slike ne upušt .",1,1,True
Mislim da bi ovo bilo puno bolje vidjeti u IMAX-u .,1,2,False
"Ja normalno radoznao , a i zbog želje da sam u toku , pogledam taj original z ’ 84 i opet mi nejasno bi zašto mržnja prema najnovijoj obradi kada mi je taj prvi ” Ghostbusters ” bio samo simpatičan i zanimljiv , ništa presmiješno i spektakularno .",1,0,False
"Žanr Akcija , Avantura , Fantazija",1,1,True
"Btw , film je režirao Zack Snyder , ali nije bilo ime Joss Whedon kao su-redatelj , unatoč tome što je napravio nekoliko snimaka filma .",1,1,True
"Na ovaj film , ukoliko ste gledali original , nemojte trošiti vrijeme .",0,1,False
Svemir Izmedju Nas 2017,1,1,True
"Na 38 miliona dolara , film je zaradio skoro više od 105 , što je sasvim solidno , s obzirom da je većinski dio publike vjerovatno mlađi od 16 godina .",2,2,True
"Ovaj film će kupiti ljubitelje akcije i gotovo besprijekorno je snimljen , tako da neće biti problema na relaciji publika – film i obratno .",2,2,True
"Mahershala Ali , Ed Skrein , Casper Van Dien , Lana Condor , Jorge Lendeborg Jr . , Marko Zaror , Elle LaMont , Idara Victor",1,1,True
Hrvatska 19.10.2017 .,1,1,True
Da li je to dobro ?,1,1,True
"Redatelj Rupert Wyatt koji je prethodno režirao Rise of the Planet of the Apes učinio je dobar posao u pružanju odličnog završetka , unatoč ranom pomalo sporim tempom .",2,2,True
"Sada je sve sto Offred može učiniti je igrati dobru , poslušnu slugu dok ne nađe način da sigurno pobjegne sa svojim djetetom .",1,1,True
Bio sam u mogućnosti uhvatiti suštinu filma vrlo lako .,2,2,True
Datum izlaska : 21.03.2018 ( svjetska premijera ),1,1,True
"Frustrirajuće , još nema datuma puštanja pa ćemo samo morati bolje čekati .",1,0,False
Ocjena : 4 / 10,0,1,False
"Lincoln Burrows ( Dominic Purcell – Blade Trinity , Legends of Tomorrow TV serije i sl . )",1,1,True
"Često uspijeva dodati puno emocija , uzbuđenja ili napetosti na scenu , gdje se stvarno pokazuje Graceov talenat / svestranost kao kompozitora .",2,2,True
"Moj bože , ovaj film je zaista bio nevjerojatan .",2,2,True
"Pametna knjiga Nadia , sramežljiva , ali razigrana Samuela i drski Nano pretresite stvari u školi i neizbježne se napetosti pojavljuju dok se bogata , popularna djeca sukobljavaju s novim dolascima .",1,1,True
Hrvatska 07.09.2017 .,1,1,True
Mislim da je samo 6 epizoda stvarno pomoglo jer trebaju prijeći izravno na važne stvari .,2,2,True
Ocjena : 9 / 10,1,1,True
"Pošto ga tehnologija i programiranje fascinira , to će mu se ukazati kao savršena prilika i jedva će čekati da počne sa eksperimentom , no upoznavši izumitelja Nathana i primjerak umjetne inteligencije Avu , stvari će se početi mijenjati i ubrzo će shvatiti da igranje bogova i nije najbolja igra .",1,2,False
"Jedini koji još uvijek imaju uloge ovdje su bili Charlie Day , Burn Gorman i Rinko Kikuchi ( Babel , Kumiko , lovac na blago i sl . ) .",1,1,True
